(base) ~ % cd Desktop/bookdeal(base) bookdeal % python3 test/performance_test.py --limit 100

Fetch warning: https://bookshop.org/p/books/a-brief-history-of-time-stephen-hawking/b14a337d347417c2 failed with target_unreachable
Fetch warning: https://www.booksamillion.com/p/Hobbit/JRR-Tolkien/9780544045521 failed with target_unreachable
Fetch warning: https://www.barnesandnoble.com/b/harry-potter/awards/british-literary-awards/_/N-1p38Z4Z1rlo?2sid=181026_FF_TGS_ETG_RESET&hConversionEventId=AQEAAZQF2gAmdjQwMDAwMDE2Ni1iMGU5LTk5OWItYWFmYS0zYmY0YmJlNWM4OTjaACQ1YWE0Nzc2Yi0zNWI1LTRlNDEtMDAwMC0wMjFlZjNhMGJjZTTaACRhYjdkYmE4ZC00ZGU4LTQ0YzAtYTM2Yi0zNTMwZjhiNWY0NmLO5b9BKr-joLNoDQCJ_0H9eaf535nub02us2IO6B1N8Q&mi_ecmp=5aa4776b-35b5-4e41-b2c0-5b6ebe406a27&mi_u=348a71fb-b0ec-5289-b547-5cb2b823a622&sid=TGS&sourceId=L000028590&st=EML failed with page_not_found
Fetch warning: https://www.amazon.com/final-empire-sanderson-brandon/dp/0575089911 failed with timeout
Fetch warning: https://www.booksamillion.com/p/George-Orwell/9780451524935 failed with target_unreachable
Fetch warning: https://www.booksamillion.com/p/Pride-Prejudice/Jane-Austen/9780486284736 failed with target_unreachable
Fetch warning: https://www.barnesandnoble.com/b/conflicts-fiction/alienation-disillusionment-fiction/_/N-aZ1z141tjZ1138?2sid=191210_NM_NAN_NAN_THRILLERS&dpid=tds3rjqdu&hConversionEventId=AQEAAZQF2gAmdjQwMDAwMDE2ZS1lZjNhLTYwOTktYWI1OS1lNDZlOTY2ZjQ2NTDaACQ0NzVkYzYyZi1lM2RjLTQ1OTktMDAwMC0wMjFlZjNhMGJjZWHaACQ2YWQ1NTBjYy0wMjBkLTQ2NTgtYmNjMC1hYWI1NjBkNWE1ODciei6NBiAAtqb-p9_Uj0iTf-nlCMuNmjPh8ii78yX78w&mi_ecmp=475dc62f-e3dc-4599-82b9-bdcc5f4cfb95&mi_u=348a71fb-b0ec-5289-b547-5cb2b823a622&sid=NAN&sourceId=L000031571&st=EML failed with page_not_found
Fetch warning: https://www.amazon.com/Clean-Code-Python-Refactor-legacy/dp/1788835832 failed with target_unreachable
Fetch warning: https://www.amazon.com/Object-Oriented-Design-Kindle-Edition/s?rh=n%3A4013%2Cp_n_feature_browse-bin%3A618073011 failed with timeout
Fetch warning: https://www.amazon.com/Operating-System-Concepts-Abraham-Silberschatz/dp/1118112733 failed with timeout
Fetch warning: https://www.amazon.com/Computers-Technology-Industry-Phoenix-Project-Industries/s?rh=n%3A886498%2Cp_lbr_books_series_browse-bin%3AThe%2BPhoenix%2BProject failed with target_unreachable
Fetch warning: https://www.amazon.com/-/es/DevOps-Handbook-World-Class-Reliability-Organizations/dp/1942788002 failed with timeout
Fetch warning: https://www.amazon.com/Common-Stocks-Uncommon-Profits-Writings/dp/0471119288 failed with target_unreachable
Fetch warning: https://www.amazon.com/Kindle-Store-Philip-Fisher/s?rh=n%3A133140011%2Cp_27%3APhilip%2BA.%2BFisher failed with proxy_error
BookDeal Performance Test
=========================
Books tested: 100 | Successes: 99 | Success rate: 0.990
Average runtime: 22.0246s | Median runtime: 14.2723s | Total runtime: 2202.4675s
Average candidates: 32.71 | Average filtered: 3.23 | Average valid ranked: 2.78
Savings examples: 28 | Average savings: $10.13 | Best example: Rich Dad Poor Dad saved $102.98 vs amazon.com
Config: location=US, format=any, fetch=on, max_results=8, search_groups=3
Rate limit: 30 Search requests/min, 150 Fetch URLs/min
Book source: /Users/malimran/Desktop/bookdeal/test/books_100.txt

Book                                                               | Status  | Runtime  | Markets | Search | Fetched | Candidates | Filtered                  | Ranked | Best                      | Savings                     
Harry Potter and the Chamber of Secrets                            | ok      | 7.8704s  | 4       | 10     | 8       | 31         | 5 (audiobook:3, rent:2)   | 4      | 2.57 @ amazon.com         | $12.42 vs barnesandnoble.com
Harry Potter and the Prisoner of Azkaban                           | ok      | 18.3668s | 4       | 10     | 7       | 10         | 4 (audiobook:2, rent:2)   | 3      | 11.99 @ amazon.com        | $3.00 vs barnesandnoble.com 
A Game of Thrones                                                  | ok      | 19.4030s | 4       | 10     | 8       | 47         | 3 (rent:3)                | 4      | 1.87 @ amazon.com         | $3.13 vs barnesandnoble.com 
The Name of the Wind                                               | ok      | 12.7829s | 4       | 10     | 8       | 43         | 4 (audiobook:4)           | 4      | 1.6 @ amazon.com          | $3.40 vs barnesandnoble.com 
Mistborn                                                           | ok      | 11.0196s | 4       | 10     | 8       | 58         | 6 (audiobook:2, rent:4)   | 4      | 3.99 @ amazon.com         | $1.01 vs barnesandnoble.com 
The Way of Kings                                                   | ok      | 8.2765s  | 4       | 10     | 8       | 39         | 2 (rent:2)                | 3      | 3.99 @ amazon.com         | $1.01 vs barnesandnoble.com 
Words of Radiance                                                  | ok      | 10.7579s | 4       | 10     | 8       | 1          | 0                         | 1      | 20.0 @ thriftbooks.com    | -                           
The Final Empire                                                   | ok      | 37.7225s | 4       | 10     | 7       | 27         | 1 (rent:1)                | 3      | 7.99 @ amazon.com         | -                           
The Eye of the World                                               | ok      | 13.4005s | 4       | 10     | 8       | 55         | 3 (rent:3)                | 4      | 1.87 @ amazon.com         | -                           
The Lies of Locke Lamora                                           | ok      | 13.5262s | 4       | 10     | 8       | 13         | 2 (rent:2)                | 3      | 7.0 @ amazon.com          | -                           
The Blade Itself                                                   | ok      | 12.5939s | 4       | 10     | 8       | 26         | 8 (rent:8)                | 3      | 12.59 @ amazon.com        | $4.40 vs barnesandnoble.com 
Foundation                                                         | ok      | 6.1387s  | 4       | 10     | 8       | 32         | 3 (rent:3)                | 3      | 1.63 @ amazon.com         | -                           
Foundation and Empire                                              | ok      | 6.0942s  | 4       | 10     | 8       | 37         | 0                         | 3      | 4.0 @ amazon.com          | $1.00 vs barnesandnoble.com 
Second Foundation                                                  | ok      | 5.8000s  | 4       | 10     | 8       | 54         | 0                         | 5      | 1.99 @ amazon.com         | $3.01 vs barnesandnoble.com 
Neuromancer                                                        | ok      | 14.3501s | 4       | 10     | 8       | 43         | 0                         | 2      | 1.99 @ amazon.com         | -                           
Snow Crash                                                         | ok      | 17.2748s | 4       | 10     | 8       | 16         | 0                         | 1      | 9.91 @ amazon.com         | -                           
Ender's Game                                                       | ok      | 15.3119s | 4       | 10     | 8       | 61         | 8 (audiobook:5, rent:3)   | 4      | 3.99 @ amazon.com         | -                           
The Martian                                                        | ok      | 45.5998s | 4       | 10     | 8       | 56         | 5 (audiobook:2, rent:3)   | 5      | 4.99 @ amazon.com         | $4.00 vs barnesandnoble.com 
Project Hail Mary                                                  | ok      | 46.6280s | 4       | 10     | 8       | 29         | 0                         | 3      | 5.0 @ barnesandnoble.com  | $3.99 vs amazon.com         
Ready Player One                                                   | ok      | 11.4915s | 4       | 10     | 8       | 54         | 3 (rent:3)                | 4      | 1.84 @ amazon.com         | -                           
The Three-Body Problem                                             | ok      | 18.3087s | 4       | 10     | 8       | 30         | 4 (audiobook:2, rent:2)   | 4      | 3.6 @ amazon.com          | $8.39 vs barnesandnoble.com 
Dark Forest                                                        | ok      | 6.6522s  | 4       | 10     | 8       | 34         | 20 (audiobook:20)         | 1      | 37.97 @ amazon.com        | -                           
Death's End                                                        | ok      | 14.7249s | 4       | 10     | 8       | 16         | 5 (audiobook:2, rent:3)   | 1      | 37.97 @ amazon.com        | -                           
Do Androids Dream of Electric Sheep?                               | ok      | 44.3343s | 4       | 10     | 8       | 37         | 3 (rent:3)                | 3      | 3.99 @ amazon.com         | -                           
Hyperion                                                           | ok      | 8.2942s  | 4       | 10     | 8       | 10         | 3 (rent:3)                | 3      | 3.99 @ amazon.com         | $7.00 vs barnesandnoble.com 
Leviathan Wakes                                                    | ok      | 25.1733s | 4       | 10     | 8       | 23         | 3 (audiobook:3)           | 2      | 5.0 @ barnesandnoble.com  | $5.99 vs amazon.com         
Red Rising                                                         | ok      | 14.1946s | 4       | 10     | 8       | 81         | 25 (audiobook:20, rent:5) | 4      | 2.99 @ amazon.com         | -                           
Old Man's War                                                      | ok      | 8.6683s  | 4       | 10     | 8       | 40         | 0                         | 4      | 0.99 @ amazon.com         | $4.01 vs barnesandnoble.com 
To Kill a Mockingbird                                              | ok      | 28.0165s | 8       | 20     | 8       | 55         | 8 (audiobook:2, rent:2)   | 5      | 4.2 @ amazon.com          | $9.79 vs bookshop.org       
1984                                                               | ok      | 70.5735s | 8       | 20     | 7       | 36         | 3 (rent:3)                | 4      | 0.99 @ amazon.com         | -                           
Animal Farm                                                        | ok      | 33.7281s | 8       | 20     | 8       | 20         | 4 (rent:4)                | 4      | 0.99 @ amazon.com         | -                           
Pride and Prejudice                                                | ok      | 73.5160s | 8       | 20     | 7       | 44         | 3 (rent:3)                | 5      | 0.82 @ amazon.com         | $6.18 vs booksamillion.com  
Jane Eyre                                                          | ok      | 8.2121s  | 4       | 10     | 8       | 84         | 4 (audiobook:4)           | 4      | 0.82 @ amazon.com         | $4.17 vs barnesandnoble.com 
Wuthering Heights                                                  | ok      | 3.6289s  | 4       | 10     | 8       | 14         | 5 (audiobook:2, rent:3)   | 2      | 1.23 @ amazon.com         | $3.76 vs barnesandnoble.com 
The Great Gatsby                                                   | ok      | 4.6103s  | 4       | 10     | 7       | 29         | 3 (rent:3)                | 3      | 0.99 @ amazon.com         | $8.00 vs barnesandnoble.com 
Moby Dick                                                          | ok      | 45.0221s | 4       | 10     | 8       | 50         | 0                         | 4      | 0.79 @ amazon.com         | -                           
Crime and Punishment                                               | ok      | 7.3025s  | 4       | 10     | 8       | 6          | 3 (audiobook:3)           | 2      | 5.0 @ barnesandnoble.com  | -                           
The Catcher in the Rye                                             | ok      | 9.9421s  | 4       | 10     | 8       | 46         | 3 (rent:3)                | 3      | 0.99 @ amazon.com         | -                           
The Kite Runner                                                    | ok      | 10.7300s | 4       | 10     | 8       | 26         | 0                         | 3      | 1.59 @ amazon.com         | -                           
A Thousand Splendid Suns                                           | ok      | 14.1684s | 4       | 10     | 8       | 67         | 2 (audiobook:2)           | 3      | 1.2 @ amazon.com          | -                           
The Book Thief                                                     | ok      | 36.1094s | 4       | 10     | 8       | 21         | 0                         | 2      | 1.97 @ amazon.com         | -                           
Where the Crawdads Sing                                            | ok      | 4.6854s  | 4       | 10     | 8       | 39         | 0                         | 3      | 1.65 @ amazon.com         | -                           
The Midnight Library                                               | ok      | 37.8649s | 4       | 10     | 8       | 39         | 7 (audiobook:4, rent:3)   | 2      | 3.2 @ amazon.com          | -                           
Remarkably Bright Creatures                                        | ok      | 11.2370s | 4       | 10     | 8       | 56         | 3 (rent:3)                | 4      | 8.69 @ amazon.com         | $7.30 vs barnesandnoble.com 
All the Light We Cannot See                                        | ok      | 6.2059s  | 4       | 10     | 8       | 19         | 6 (rent:6)                | 2      | 15.95 @ amazon.com        | -                           
The Road                                                           | ok      | 52.2853s | 4       | 10     | 8       | 22         | 7 (audiobook:4, rent:3)   | 2      | 4.89 @ amazon.com         | -                           
Life of Pi                                                         | ok      | 13.5220s | 4       | 10     | 8       | 33         | 3 (rent:3)                | 2      | 1.82 @ amazon.com         | -                           
Clean Code                                                         | ok      | 69.2036s | 4       | 10     | 7       | 81         | 0                         | 6      | 7.95 @ amazon.com         | -                           
The Pragmatic Programmer                                           | ok      | 13.5740s | 4       | 10     | 8       | 47         | 3 (rent:3)                | 4      | 11.7 @ amazon.com         | -                           
Design Patterns                                                    | ok      | 36.1922s | 4       | 10     | 7       | 55         | 0                         | 3      | 9.99 @ amazon.com         | -                           
Refactoring                                                        | ok      | 5.3391s  | 4       | 10     | 8       | 23         | 0                         | 1      | 22.95 @ amazon.com        | -                           
Code Complete                                                      | ok      | 16.5977s | 4       | 10     | 8       | 43         | 4 (rent:4, summary:1)     | 2      | 1.0 @ amazon.com          | -                           
Introduction to Algorithms                                         | ok      | 29.8691s | 4       | 10     | 8       | 32         | 0                         | 2      | 12.02 @ amazon.com        | -                           
Cracking the Coding Interview                                      | ok      | 29.8268s | 4       | 10     | 8       | 54         | 0                         | 4      | 4.51 @ amazon.com         | -                           
Structure and Interpretation of Computer Programs                  | ok      | 51.0991s | 4       | 10     | 8       | 70         | 0                         | 5      | 5.0 @ barnesandnoble.com  | $23.27 vs amazon.com        
Computer Networks                                                  | ok      | 39.2832s | 4       | 10     | 8       | 4          | 0                         | 1      | 123.26 @ amazon.com       | -                           
Operating System Concepts                                          | ok      | 32.1262s | 4       | 10     | 7       | 25         | 3 (rent:3)                | 3      | 0.99 @ amazon.com         | -                           
Designing Data-Intensive Applications                              | ok      | 48.4905s | 4       | 10     | 8       | 11         | 0                         | 2      | 8.0 @ amazon.com          | -                           
The Phoenix Project                                                | ok      | 65.1406s | 4       | 10     | 7       | 42         | 9 (audiobook:4, rent:3)   | 3      | 6.99 @ amazon.com         | -                           
The DevOps Handbook                                                | ok      | 39.3823s | 4       | 10     | 7       | 4          | 3 (rent:2, summary:1)     | 1      | 5.0 @ barnesandnoble.com  | -                           
Artificial Intelligence: A Modern Approach                         | ok      | 13.2723s | 4       | 10     | 8       | 65         | 3 (rent:3)                | 2      | 10.46 @ amazon.com        | -                           
Hands-On Machine Learning with Scikit-Learn, Keras, and TensorFlow | ok      | 25.0611s | 4       | 10     | 8       | 41         | 1 (rent:1)                | 2      | 35.0 @ amazon.com         | -                           
Deep Learning                                                      | ok      | 9.8993s  | 4       | 10     | 8       | 5          | 0                         | 2      | 5.0 @ barnesandnoble.com  | -                           
Python Crash Course                                                | ok      | 12.4617s | 4       | 10     | 8       | 2          | 0                         | 2      | 3.5 @ amazon.com          | -                           
Fluent Python                                                      | ok      | 18.6941s | 4       | 10     | 8       | 8          | 3 (rent:3)                | 1      | 35.0 @ amazon.com         | -                           
Effective Java                                                     | ok      | 16.2004s | 4       | 10     | 8       | 46         | 3 (rent:3)                | 3      | 6.07 @ amazon.com         | -                           
Clean Architecture                                                 | ok      | 8.1898s  | 4       | 10     | 8       | 10         | 0                         | 2      | 20.63 @ amazon.com        | -                           
The Lean Startup                                                   | ok      | 11.4913s | 4       | 10     | 8       | 8          | 0                         | 3      | 2.0 @ amazon.com          | -                           
Zero to One                                                        | ok      | 16.8322s | 4       | 10     | 8       | 7          | 3 (rent:3)                | 1      | 7.29 @ thriftbooks.com    | -                           
Good to Great                                                      | ok      | 43.1623s | 4       | 10     | 8       | 35         | 3 (rent:3)                | 3      | 1.87 @ amazon.com         | -                           
Built to Last                                                      | ok      | 6.0198s  | 4       | 10     | 8       | 41         | 3 (rent:1, study guide:2) | 2      | 1.36 @ amazon.com         | -                           
The Hard Thing About Hard Things                                   | ok      | 8.2172s  | 4       | 10     | 8       | 24         | 6 (audiobook:2, rent:3)   | 2      | 1.0 @ amazon.com          | $4.00 vs barnesandnoble.com 
Never Split the Difference                                         | ok      | 15.3669s | 4       | 10     | 8       | 35         | 0                         | 3      | 8.44 @ amazon.com         | -                           
Measure What Matters                                               | ok      | 17.7912s | 4       | 10     | 8       | 15         | 0                         | 1      | 1.67 @ amazon.com         | -                           
The Intelligent Investor                                           | ok      | 9.0754s  | 4       | 10     | 8       | 2          | 1 (rent:1)                | 1      | 20.0 @ thriftbooks.com    | -                           
Common Stocks and Uncommon Profits                                 | ok      | 38.1333s | 4       | 10     | 6       | 26         | 0                         | 3      | 3.71 @ amazon.com         | -                           
(base) malimran@Ms-Computer bookdeal % 
